experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-05-01,Same,Higher,0.0032923347354403454,0.040592254091623495,0.9561154111729362
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-06-19,Same,Higher,0.004300257424945321,0.07833944787741041,0.9173602946976442
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-07-31,Lower,Higher,0.004702123848100545,0.10127644830931419,0.8940214278425853
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-09-18,Lower,Lower,0.6943592468522758,0.018838626895114233,0.28680212625261003
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-10-04,Same,Lower,0.8597380385616676,0.014828114141408727,0.12543384729692367
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-10-30,Lower,Lower,0.8070340279638137,0.018983056665027923,0.17398291537115845
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-12-11,Same,Lower,0.6773852538606079,0.034267711672296225,0.2883470344670959
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-01-29,Same,Higher,0.3695698815496267,0.11660905825167854,0.5138210601986947
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-03-03,Lower,Higher,0.1298422600436281,0.04452024633088274,0.8256374936254892
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-03-15,Lower,Higher,0.09088105954316726,0.01670154404906304,0.8924173964077697
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-03-23,Same,Higher,0.30840629393475266,0.05136842064501573,0.6402252854202316
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-04-29,Same,Lower,0.5473060871635758,0.16989140315132562,0.28280250968509857
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-06-10,Same,Higher,0.11162671738354092,0.22831292597761527,0.6600603566388438
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-07-29,Same,Higher,0.18161683333052273,0.3135324100746072,0.5048507565948701
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-09-16,Same,Same,0.24270090835679203,0.4416230394338034,0.31567605220940465
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-11-05,Same,Higher,0.21722646646182375,0.35985539828621044,0.42291813525196575
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2020-12-16,Same,Same,0.2536344361686857,0.4570414968785331,0.28932406695278134
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-01-27,Same,Same,0.23079208151039785,0.5133298497241441,0.255878068765458
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-03-17,Same,Higher,0.30756078015602234,0.2789618316409599,0.41347738820301777
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-04-28,Same,Same,0.2958171844758709,0.41741629737262237,0.28676651815150667
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-06-16,Same,Higher,0.2637874870959958,0.3325283849073735,0.4036841279966307
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-07-28,Same,Higher,0.18365628799892905,0.3388778298783867,0.47746588212268437
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-09-22,Same,Higher,0.13207057720089407,0.24311141502497755,0.6248180077741283
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-11-03,Same,Higher,0.21063076877534734,0.04057671822199899,0.7487925130026536
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2021-12-15,Same,Higher,0.11398711903713783,0.03167994667723937,0.8543329342856227
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-01-26,Same,Higher,0.264218864305272,0.0488375053431362,0.6869436303515918
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-03-16,Higher,Higher,0.2113463071323391,0.03837568745201436,0.7502780054156466
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-05-04,Higher,Higher,0.053163257003664706,0.021672997011641375,0.925163745984694
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-06-15,Higher,Higher,0.4496767450605197,0.03459519531532997,0.5157280596241504
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-07-27,Higher,Higher,0.24201950917298334,0.016330904249321904,0.7416495865776948
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-09-21,Higher,Higher,0.3133784103376288,0.012172033533370841,0.6744495561290005
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-11-02,Higher,Higher,0.36708313621928573,0.008004190338953701,0.6249126734417605
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2022-12-14,Higher,Higher,0.4005810841846306,0.008651341488639068,0.5907675743267304
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-02-01,Higher,Higher,0.325091024574454,0.005737622451862526,0.6691713529736835
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-03-22,Higher,Higher,0.2753366376051748,0.006344912515342919,0.7183184498794822
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-05-03,Higher,Higher,0.22954264269756738,0.0074004453620504585,0.7630569119403822
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-06-14,Same,Higher,0.2005149593896904,0.0077825781328255544,0.7917024624774841
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-07-26,Higher,Higher,0.18544612127015767,0.008899423961472901,0.8056544547683695
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-09-20,Same,Higher,0.06267192132523296,0.016308647339617927,0.9210194313351491
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-11-01,Same,Higher,0.1744772443062481,0.009820520365258024,0.815702235328494
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2023-12-13,Same,Higher,0.056745023839002304,0.034385939628979637,0.9088690365320181
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-01-31,Same,Higher,0.046519584501262846,0.030353496587647886,0.9231269189110892
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-03-20,Same,Higher,0.04957139569313452,0.03141349474183348,0.9190151095650321
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-05-01,Same,Higher,0.07239515928883204,0.05098309162206279,0.8766217490891052
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-06-12,Same,Higher,0.06477809048889796,0.05186049314101009,0.883361416370092
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-07-31,Same,Higher,0.08051136416332003,0.07173406766697095,0.8477545681697091
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-09-18,Lower,Higher,0.0852093762981188,0.0822402770587577,0.8325503466431236
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-11-07,Lower,Higher,0.42646640730763274,0.037460924556146594,0.5360726681362207
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2024-12-18,Lower,Lower,0.9212119759397843,0.02186352736417678,0.056924496696038954
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-01-28,Same,Lower,0.9092883916839256,0.02345545412914923,0.06725615418692525
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-03-19,Same,Lower,0.8656659911468332,0.024439294835259497,0.10989471401790721
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-05-07,Same,Lower,0.8016286777354357,0.044555645334736944,0.15381567692982734
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-06-18,Same,Lower,0.8922391560124616,0.03291880461180355,0.07484203937573489
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-07-30,Same,Lower,0.8626719883214113,0.03962864311320901,0.09769936856537967
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-09-17,Lower,Lower,0.8760770950161388,0.04034726456561109,0.0835756404182501
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-10-29,Lower,Lower,0.9478605245575464,0.021269582925821554,0.030869892516631976
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2025-12-10,Lower,Lower,0.9408229042230064,0.018597623416617536,0.04057947236037616
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2026-01-28,Same,Lower,0.7171430566138043,0.09352258908376491,0.18933435430243073
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2014-07-30,Same,Same,0.04326510924484103,0.913469781510318,0.04326510924484103
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2014-09-17,Same,Same,0.04033513261128798,0.9193297347774241,0.04033513261128798
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2014-10-29,Same,Same,0.04016212408366312,0.9196757518326737,0.04016212408366312
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2014-12-17,Same,Same,0.040026725598382586,0.9199465488032348,0.040026725598382586
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-01-28,Same,Same,0.03992260472391766,0.9201547905521648,0.03992260472391766
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-03-18,Same,Same,0.03986258217700855,0.920274835645983,0.03986258217700855
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-04-29,Same,Same,0.04192368130631003,0.9161526373873798,0.04192368130631003
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-06-17,Same,Same,0.040566380635098945,0.918867238729802,0.040566380635098945
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-07-29,Same,Same,0.03996287934542201,0.920074241309156,0.03996287934542201
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-09-17,Same,Same,0.03956770349370913,0.9208645930125816,0.03956770349370913
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-10-28,Same,Same,0.044067769974680975,0.911864460050638,0.044067769974680975
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2015-12-16,Higher,Same,0.047149977410071715,0.9057000451798565,0.047149977410071715
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-01-27,Same,Higher,0.0013893629396425444,0.03793858330917718,0.9606720537511804
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-03-16,Same,Higher,0.00365067844160208,0.28425514095404536,0.7120941806043526
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-04-27,Same,Higher,0.0008600825361495852,0.01637630196975137,0.9827636154940991
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-06-15,Same,Higher,0.0029358133525240167,0.2255664791202741,0.7714977075272019
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-07-27,Same,Higher,0.0031355638617961397,0.19760559819962648,0.7992588379385773
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-09-21,Same,Higher,0.0021403483689047833,0.0843917409325723,0.913467910698523
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-11-02,Same,Higher,0.0025270171187712696,0.15824829686506967,0.8392246860161591
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2016-12-14,Higher,Higher,0.0027058289540481738,0.14574555430482766,0.8515486167411241
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-02-01,Same,Higher,0.0008938530986926979,0.011542765201906143,0.987563381699401
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-03-15,Higher,Higher,0.0008732523141442551,0.011226427427085482,0.9879003202587703
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-05-03,Same,Higher,0.0014490920656780753,0.016048883799621983,0.9825020241346999
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-06-14,Higher,Higher,0.0012919486775667254,0.015624087197870966,0.9830839641245623
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-07-26,Same,Higher,0.001942876729312277,0.02050334012299577,0.977553783147692
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-09-20,Same,Higher,0.0018000783229351462,0.019973025665435153,0.9782268960116296
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-11-01,Same,Higher,0.0017130040354591625,0.019463225294288147,0.9788237706702527
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2017-12-13,Higher,Higher,0.001533264877867878,0.018975856973684493,0.9794908781484476
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-01-31,Same,Higher,0.002306707862739901,0.02413093396554964,0.9735623581717104
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-03-21,Higher,Higher,0.002513976103415314,0.028461928622077252,0.9690240952745075
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-05-02,Same,Higher,0.002232596254466895,0.0278602183489474,0.9699071853965857
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-06-13,Higher,Higher,0.0022471846447761666,0.028503454688333256,0.9692493606668906
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-08-01,Same,Higher,0.0025460601646968887,0.03122482563737656,0.9662291141979266
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-09-26,Higher,Higher,0.002540326716700883,0.03226390633971301,0.9651957669435862
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-11-08,Same,Higher,0.002848236153306779,0.03511328032137546,0.9620384835253177
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2018-12-19,Higher,Higher,0.0031718764766151186,0.03967030574938263,0.9571578177740022
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-01-30,Same,Higher,0.003166352014842005,0.0401807956151964,0.9566528523699616
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-03-19,Same,Higher,0.0029040706718722687,0.03481178151620661,0.9622841478119212
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-05-01,Same,Higher,0.002871764591641397,0.03455810454560179,0.9625701308627568
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-06-19,Same,Higher,0.004201828314796997,0.07402775392914678,0.9217704177560563
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-07-31,Lower,Higher,0.004622839361872396,0.09001633551580761,0.90536082512232
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-09-18,Lower,Lower,0.6530840138130228,0.01166901592692886,0.3352469702600484
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-10-04,Same,Lower,0.7788864331827566,0.025634414848282168,0.1954791519689611
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-10-30,Lower,Lower,0.7402224119692546,0.02657430219750152,0.2332032858332438
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2019-12-11,Same,Lower,0.8521409919921445,0.015790085209578895,0.1320689227982766
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-01-29,Same,Higher,0.17168579188032093,0.035478410817597436,0.7928357973020816
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-03-03,Lower,Higher,0.044142762161298185,0.008861097613382477,0.9469961402253193
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-03-15,Lower,Higher,0.12875590523380884,0.038599411179779684,0.8326446835864115
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-03-23,Same,Higher,0.38624722029336367,0.07465600076160521,0.539096778945031
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-04-29,Same,Higher,0.39893028722150775,0.0891215389271726,0.5119481738513196
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-06-10,Same,Lower,0.47674340869393966,0.3457654865506141,0.1774911047554462
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-07-29,Same,Higher,0.10200794644294447,0.27971965061004755,0.618272402947008
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-09-16,Same,Higher,0.10188166553026026,0.28084006740452916,0.6172782670652106
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-11-05,Same,Higher,0.09967003380730571,0.31104157983559944,0.5892883863570949
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2020-12-16,Same,Higher,0.11567521413218834,0.375674346042731,0.5086504398250806
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-01-27,Same,Higher,0.07136956882375681,0.24030754242313232,0.6883228887531109
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-03-17,Same,Same,0.1497960486232429,0.48509436473473794,0.36510958664201926
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-04-28,Same,Same,0.1429314829592872,0.5018191355733628,0.35524938146735
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-06-16,Same,Higher,0.21680960452100814,0.3819648239625915,0.40122557151640037
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-07-28,Same,Higher,0.22666567014142075,0.36386397611264165,0.4094703537459376
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-09-22,Same,Higher,0.23290126119705226,0.37143069577174137,0.3956680430312064
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-11-03,Same,Higher,0.44714235928985874,0.09051872671857027,0.462338913991571
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2021-12-15,Same,Higher,0.26164329732171154,0.03797607264398547,0.700380630034303
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-01-26,Same,Higher,0.3135498476182015,0.04286372069700344,0.643586431684795
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-03-16,Higher,Lower,0.6979582834234528,0.02103942653958672,0.28100229003696053
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-05-04,Higher,Higher,0.1006158025597842,0.017047225730542563,0.8823369717096733
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-06-15,Higher,Higher,0.049798859545424554,0.016529836017397985,0.9336713044371775
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-07-27,Higher,Higher,0.1892004260442544,0.016815161355560885,0.7939844126001847
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-09-21,Higher,Higher,0.1076514355913973,0.017636165775709478,0.8747123986328933
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-11-02,Higher,Higher,0.12035186321953191,0.009530146552057634,0.8701179902284104
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2022-12-14,Higher,Lower,0.6327446525409592,0.005965834009933211,0.3612895134491075
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-02-01,Higher,Higher,0.10443680889824948,0.018003996206035815,0.8775591948957148
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-03-22,Higher,Higher,0.37569428943088173,0.007345932864538936,0.6169597777045794
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-05-03,Higher,Higher,0.07496090510427666,0.022654631988876833,0.9023844629068466
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-06-14,Same,Higher,0.3217030821020772,0.007819255021600708,0.6704776628763222
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-07-26,Higher,Higher,0.09208827956185096,0.00974634941356343,0.8981653710245856
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-09-20,Same,Higher,0.06712175801899153,0.02105719073968482,0.9118210512413236
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-11-01,Same,Higher,0.30626580072401766,0.008008692864224402,0.685725506411758
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2023-12-13,Same,Higher,0.48469973815051953,0.01211513202427014,0.5031851298252104
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-01-31,Same,Higher,0.30270092342326066,0.0184804230399789,0.6788186535367605
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-03-20,Same,Higher,0.12652406561643958,0.03838189787570557,0.8350940365078549
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-05-01,Same,Higher,0.4326340230326165,0.0229001904121069,0.5444657865552767
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-06-12,Same,Higher,0.3819925801016126,0.03689949097928848,0.5811079289190989
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-07-31,Same,Lower,0.4901025267405766,0.033271754774710054,0.4766257184847134
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-09-18,Lower,Higher,0.29998562416755975,0.08441480395433187,0.6155995718781083
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-11-07,Lower,Higher,0.04800885669708291,0.03047368070711557,0.9215174625958015
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2024-12-18,Lower,Lower,0.8643321394525572,0.014561213207050425,0.12110664734039246
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-01-28,Same,Lower,0.7926948473213493,0.046123689484394714,0.161181463194256
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-03-19,Same,Lower,0.901420224479924,0.022701158883158358,0.07587861663691765
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-05-07,Same,Lower,0.8458056750325823,0.0433478917074167,0.1108464332600011
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-06-18,Same,Lower,0.9431894075022088,0.016267320930166036,0.040543271567625244
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-07-30,Same,Lower,0.7838980867580849,0.0563490394838612,0.15975287375805394
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-09-17,Lower,Lower,0.9435132978623719,0.015142463159009314,0.04134423897861875
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-10-29,Lower,Lower,0.9128804839221463,0.03001351596798174,0.05710600010987203
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2025-12-10,Lower,Lower,0.7219578000587954,0.0961103107211855,0.1819318892200191
hgb_tight_concept_lag1_change,tree,concept_lag1_change,2026-01-28,Same,Lower,0.9406342550385133,0.01696728796048514,0.04239845700100153
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2014-07-30,Same,Same,0.04326552397641537,0.9134689520471692,0.04326552397641537
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2014-09-17,Same,Same,0.04033513261128798,0.9193297347774241,0.04033513261128798
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2014-10-29,Same,Same,0.04016212408366312,0.9196757518326737,0.04016212408366312
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2014-12-17,Same,Same,0.040026725598382586,0.9199465488032348,0.040026725598382586
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-01-28,Same,Same,0.03992260472391766,0.9201547905521648,0.03992260472391766
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-03-18,Same,Same,0.03986258217700855,0.920274835645983,0.03986258217700855
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-04-29,Same,Same,0.03977318169234803,0.920453636615304,0.03977318169234803
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-06-17,Same,Same,0.03960667484292783,0.9207866503141443,0.03960667484292783
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-07-29,Same,Same,0.03954310888028889,0.9209137822394223,0.03954310888028889
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-09-17,Same,Same,0.0393526795821312,0.9212946408357376,0.0393526795821312
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-10-28,Same,Same,0.044067769974680975,0.911864460050638,0.044067769974680975
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2015-12-16,Higher,Same,0.04749701673836826,0.9050059665232634,0.04749701673836826
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-01-27,Same,Higher,0.0023071437588812888,0.11297309902036932,0.8847197572207495
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-03-16,Same,Higher,0.00365067844160208,0.28425514095404536,0.7120941806043526
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-04-27,Same,Higher,0.0008600825361495852,0.01637630196975137,0.9827636154940991
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-06-15,Same,Higher,0.0029358116218983687,0.22556648987352343,0.7714976985045781
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-07-27,Same,Higher,0.0031355638425492687,0.19760560556550597,0.7992588305919448
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-09-21,Same,Higher,0.002226205619851123,0.09177065624233335,0.9060031381378155
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-11-02,Same,Higher,0.002630236105664414,0.18280959224440377,0.8145601716499319
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2016-12-14,Higher,Higher,0.002770704267865936,0.1590396212150637,0.8381896745170704
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-02-01,Same,Higher,0.0008937759894865087,0.011542761453574487,0.987563462556939
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-03-15,Higher,Higher,0.0010527094463972705,0.014814268975185032,0.9841330215784178
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-05-03,Same,Higher,0.0014167366852425442,0.01710610487940283,0.9814771584353547
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-06-14,Higher,Higher,0.0013513713261372458,0.017696102736087196,0.9809525259377756
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-07-26,Same,Higher,0.0021248865107190763,0.02255299332199118,0.9753221201672897
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-09-20,Same,Higher,0.0023336515416997545,0.027359694910951065,0.9703066535473492
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-11-01,Same,Higher,0.002591694042394536,0.041457023238737276,0.9559512827188682
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2017-12-13,Higher,Higher,0.0015761500734876146,0.020095027214777916,0.9783288227117345
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-01-31,Same,Higher,0.00383392893865902,0.054943695387127914,0.9412223756742131
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-03-21,Higher,Higher,0.005301158738165235,0.08115508619436257,0.9135437550674722
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-05-02,Same,Higher,0.0023956882346756743,0.03245727786667407,0.9651470338986503
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-06-13,Higher,Higher,0.0022797311422802806,0.02871080005686181,0.9690094688008579
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-08-01,Same,Higher,0.00348044259708886,0.041950343129653504,0.9545692142732577
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-09-26,Higher,Higher,0.002339717161304749,0.029641301651785502,0.9680189811869098
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-11-08,Same,Higher,0.0029177421576331835,0.03605708817031575,0.9610251696720511
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2018-12-19,Higher,Higher,0.0043287047877670366,0.05403697516639033,0.9416343200458426
